============================= test session starts ==============================
platform linux -- Python 3.6.8, pytest-4.3.1, py-1.8.0, pluggy-0.9.0
rootdir: /root/host/Documents/wc_sim, inifile: pytest.ini
plugins: pep8-1.0.6, flakes-4.0.0, cov-2.6.1
collected 1 item

tests/testing/test_verify.py Starting case: 00001
atol	rtol	case_num	verified	run_time (s)
1.00e-08	1.00e-15	00003	True	4.28e+01
1.00e-07	1.00e-15	00003	True	4.67e+01
1.00e-15	1.00e-14	00003	True	5.02e+01
1.00e-14	1.00e-14	00003	True	5.32e+01
1.00e-13	1.00e-14	00003	True	5.57e+01
1.00e-12	1.00e-14	00003	True	5.81e+01
1.00e-11	1.00e-14	00003	True	6.04e+01
1.00e-10	1.00e-14	00003	True	6.27e+01
1.00e-09	1.00e-14	00003	True	6.49e+01
1.00e-08	1.00e-14	00003	True	6.74e+01
1.00e-07	1.00e-14	00003	True	6.96e+01
1.00e-15	1.00e-13	00003	True	7.16e+01
1.00e-14	1.00e-13	00003	True	7.39e+01
1.00e-13	1.00e-13	00003	True	7.60e+01
1.00e-12	1.00e-13	00003	True	7.81e+01
1.00e-11	1.00e-13	00003	True	8.02e+01
1.00e-10	1.00e-13	00003	True	8.25e+01
1.00e-09	1.00e-13	00003	True	8.47e+01
1.00e-08	1.00e-13	00003	True	8.67e+01
1.00e-07	1.00e-13	00003	True	8.89e+01
1.00e-15	1.00e-12	00003	True	9.09e+01
1.00e-14	1.00e-12	00003	True	9.31e+01
1.00e-13	1.00e-12	00003	True	9.52e+01
1.00e-12	1.00e-12	00003	True	9.72e+01
1.00e-11	1.00e-12	00003	True	9.92e+01
1.00e-10	1.00e-12	00003	True	1.01e+02
1.00e-09	1.00e-12	00003	True	1.03e+02
1.00e-08	1.00e-12	00003	True	1.05e+02
1.00e-07	1.00e-12	00003	True	1.07e+02
1.00e-15	1.00e-11	00003	True	1.09e+02
1.00e-14	1.00e-11	00003	True	1.11e+02
1.00e-13	1.00e-11	00003	True	1.13e+02
1.00e-12	1.00e-11	00003	True	1.15e+02
1.00e-11	1.00e-11	00003	True	1.18e+02
1.00e-10	1.00e-11	00003	True	1.20e+02
1.00e-09	1.00e-11	00003	True	1.21e+02
1.00e-08	1.00e-11	00003	True	1.23e+02
1.00e-07	1.00e-11	00003	True	1.25e+02
1.00e-15	1.00e-10	00003	True	1.27e+02
1.00e-14	1.00e-10	00003	True	1.29e+02
1.00e-13	1.00e-10	00003	True	1.31e+02
1.00e-12	1.00e-10	00003	True	1.33e+02
1.00e-11	1.00e-10	00003	True	1.35e+02
1.00e-10	1.00e-10	00003	True	1.37e+02
1.00e-09	1.00e-10	00003	True	1.39e+02
1.00e-08	1.00e-10	00003	True	1.40e+02
1.00e-07	1.00e-10	00003	True	1.42e+02
1.00e-15	1.00e-09	00003	True	1.44e+02
1.00e-14	1.00e-09	00003	True	1.46e+02
1.00e-13	1.00e-09	00003	True	1.48e+02
1.00e-12	1.00e-09	00003	True	1.49e+02
1.00e-11	1.00e-09	00003	True	1.51e+02
1.00e-10	1.00e-09	00003	True	1.53e+02
1.00e-09	1.00e-09	00003	True	1.55e+02
1.00e-08	1.00e-09	00003	True	1.57e+02
1.00e-07	1.00e-09	00003	True	1.59e+02
1.00e-15	1.00e-08	00003	True	1.61e+02
1.00e-14	1.00e-08	00003	True	1.63e+02
1.00e-13	1.00e-08	00003	True	1.65e+02
1.00e-12	1.00e-08	00003	True	1.67e+02
1.00e-11	1.00e-08	00003	True	1.68e+02
1.00e-10	1.00e-08	00003	True	1.70e+02
1.00e-09	1.00e-08	00003	True	1.72e+02
1.00e-08	1.00e-08	00003	True	1.74e+02
1.00e-07	1.00e-08	00003	True	1.75e+02
1.00e-15	1.00e-07	00003	True	1.77e+02
1.00e-14	1.00e-07	00003	True	1.79e+02
1.00e-13	1.00e-07	00003	True	1.80e+02
1.00e-12	1.00e-07	00003	True	1.82e+02
1.00e-11	1.00e-07	00003	True	1.85e+02
1.00e-10	1.00e-07	00003	True	1.86e+02
1.00e-09	1.00e-07	00003	True	1.88e+02
1.00e-08	1.00e-07	00003	True	1.90e+02
1.00e-07	1.00e-07	00003	True	1.91e+02
1.00e-15	1.00e-06	00003	True	1.93e+02
1.00e-14	1.00e-06	00003	True	1.95e+02
1.00e-13	1.00e-06	00003	True	1.96e+02
1.00e-12	1.00e-06	00003	True	1.98e+02
1.00e-11	1.00e-06	00003	True	2.00e+02
1.00e-10	1.00e-06	00003	True	2.01e+02
1.00e-09	1.00e-06	00003	True	2.03e+02
1.00e-08	1.00e-06	00003	True	2.04e+02
1.00e-07	1.00e-06	00003	True	2.06e+02
1.00e-15	1.00e-05	00003	True	2.08e+02
1.00e-14	1.00e-05	00003	True	2.09e+02
1.00e-13	1.00e-05	00003	True	2.11e+02
1.00e-12	1.00e-05	00003	True	2.12e+02
1.00e-11	1.00e-05	00003	True	2.14e+02
1.00e-10	1.00e-05	00003	True	2.15e+02
1.00e-09	1.00e-05	00003	True	2.17e+02
1.00e-08	1.00e-05	00003	True	2.19e+02
1.00e-07	1.00e-05	00003	True	2.20e+02
1.00e-15	1.00e-04	00003	True	2.22e+02
1.00e-14	1.00e-04	00003	True	2.24e+02
1.00e-13	1.00e-04	00003	True	2.26e+02
1.00e-12	1.00e-04	00003	True	2.27e+02
1.00e-11	1.00e-04	00003	True	2.29e+02
1.00e-10	1.00e-04	00003	True	2.30e+02
1.00e-09	1.00e-04	00003	True	2.32e+02
1.00e-08	1.00e-04	00003	True	2.35e+02
1.00e-07	1.00e-04	00003	True	2.37e+02
Starting case: 00004
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-14	1.00e-15	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-13	1.00e-15	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-12	1.00e-15	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-11	1.00e-15	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-10	1.00e-15	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-09	1.00e-15	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-08	1.00e-15	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-07	1.00e-15	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-15	1.00e-14	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-14	1.00e-14	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-13	1.00e-14	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-12	1.00e-14	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-11	1.00e-14	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-10	1.00e-14	00004	True	8.84e+00
1.00e-09	1.00e-14	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-08	1.00e-14	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-07	1.00e-14	00004	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.2)	nan
1.00e-15	1.00e-13	00004	True	1.53e+01
1.00e-14	1.00e-13	00004	True	1.82e+01
1.00e-13	1.00e-13	00004	True	2.11e+01
1.00e-12	1.00e-13	00004	True	2.42e+01
1.00e-11	1.00e-13	00004	True	2.66e+01
1.00e-10	1.00e-13	00004	True	2.89e+01
1.00e-09	1.00e-13	00004	True	3.10e+01
1.00e-08	1.00e-13	00004	True	3.33e+01
1.00e-07	1.00e-13	00004	True	3.57e+01
1.00e-15	1.00e-12	00004	True	3.80e+01
1.00e-14	1.00e-12	00004	True	4.02e+01
1.00e-13	1.00e-12	00004	True	4.26e+01
1.00e-12	1.00e-12	00004	True	4.54e+01
1.00e-11	1.00e-12	00004	True	4.84e+01
1.00e-10	1.00e-12	00004	True	5.07e+01
1.00e-09	1.00e-12	00004	True	5.30e+01
1.00e-08	1.00e-12	00004	True	5.51e+01
1.00e-07	1.00e-12	00004	True	5.78e+01
1.00e-15	1.00e-11	00004	True	5.98e+01
1.00e-14	1.00e-11	00004	True	6.16e+01
1.00e-13	1.00e-11	00004	True	6.36e+01
1.00e-12	1.00e-11	00004	True	6.53e+01
1.00e-11	1.00e-11	00004	True	6.72e+01
1.00e-10	1.00e-11	00004	True	6.90e+01
1.00e-09	1.00e-11	00004	True	7.15e+01
1.00e-08	1.00e-11	00004	True	7.34e+01
1.00e-07	1.00e-11	00004	True	7.53e+01
1.00e-15	1.00e-10	00004	True	7.80e+01
1.00e-14	1.00e-10	00004	True	7.98e+01
1.00e-13	1.00e-10	00004	True	8.17e+01
1.00e-12	1.00e-10	00004	True	8.34e+01
1.00e-11	1.00e-10	00004	True	8.51e+01
1.00e-10	1.00e-10	00004	True	8.67e+01
1.00e-09	1.00e-10	00004	True	8.85e+01
1.00e-08	1.00e-10	00004	True	9.02e+01
1.00e-07	1.00e-10	00004	True	9.19e+01
1.00e-15	1.00e-09	00004	True	9.45e+01
1.00e-14	1.00e-09	00004	True	9.61e+01
1.00e-13	1.00e-09	00004	True	9.77e+01
1.00e-12	1.00e-09	00004	True	9.93e+01
1.00e-11	1.00e-09	00004	True	1.01e+02
1.00e-10	1.00e-09	00004	True	1.02e+02
1.00e-09	1.00e-09	00004	True	1.04e+02
1.00e-08	1.00e-09	00004	True	1.06e+02
1.00e-07	1.00e-09	00004	True	1.07e+02
1.00e-15	1.00e-08	00004	True	1.09e+02
1.00e-14	1.00e-08	00004	True	1.11e+02
1.00e-13	1.00e-08	00004	True	1.13e+02
1.00e-12	1.00e-08	00004	True	1.15e+02
1.00e-11	1.00e-08	00004	True	1.17e+02
1.00e-10	1.00e-08	00004	True	1.19e+02
1.00e-09	1.00e-08	00004	True	1.21e+02
1.00e-08	1.00e-08	00004	True	1.22e+02
1.00e-07	1.00e-08	00004	True	1.24e+02
1.00e-15	1.00e-07	00004	True	1.25e+02
1.00e-14	1.00e-07	00004	True	1.27e+02
1.00e-13	1.00e-07	00004	True	1.28e+02
1.00e-12	1.00e-07	00004	True	1.30e+02
1.00e-11	1.00e-07	00004	True	1.31e+02
1.00e-10	1.00e-07	00004	True	1.33e+02
1.00e-09	1.00e-07	00004	True	1.34e+02
1.00e-08	1.00e-07	00004	True	1.36e+02
1.00e-07	1.00e-07	00004	True	1.38e+02
1.00e-15	1.00e-06	00004	True	1.40e+02
1.00e-14	1.00e-06	00004	True	1.41e+02
1.00e-13	1.00e-06	00004	True	1.43e+02
1.00e-12	1.00e-06	00004	True	1.44e+02
1.00e-11	1.00e-06	00004	True	1.46e+02
1.00e-10	1.00e-06	00004	True	1.47e+02
1.00e-09	1.00e-06	00004	True	1.49e+02
1.00e-08	1.00e-06	00004	True	1.51e+02
1.00e-07	1.00e-06	00004	True	1.52e+02
1.00e-15	1.00e-05	00004	True	1.54e+02
1.00e-14	1.00e-05	00004	True	1.55e+02
1.00e-13	1.00e-05	00004	True	1.57e+02
1.00e-12	1.00e-05	00004	True	1.58e+02
1.00e-11	1.00e-05	00004	True	1.60e+02
1.00e-10	1.00e-05	00004	True	1.61e+02
1.00e-09	1.00e-05	00004	True	1.63e+02
1.00e-08	1.00e-05	00004	True	1.64e+02
1.00e-07	1.00e-05	00004	True	1.66e+02
1.00e-15	1.00e-04	00004	True	1.68e+02
1.00e-14	1.00e-04	00004	True	1.70e+02
1.00e-13	1.00e-04	00004	True	1.72e+02
1.00e-12	1.00e-04	00004	True	1.74e+02
1.00e-11	1.00e-04	00004	True	1.75e+02
1.00e-10	1.00e-04	00004	True	1.77e+02
1.00e-09	1.00e-04	00004	True	1.79e+02
1.00e-08	1.00e-04	00004	True	1.81e+02
1.00e-07	1.00e-04	00004	True	1.83e+02
Starting case: 00005
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00005	True	2.82e+00
1.00e-14	1.00e-15	00005	True	5.06e+00
1.00e-13	1.00e-15	00005	True	7.57e+00
1.00e-12	1.00e-15	00005	True	1.06e+01
1.00e-11	1.00e-15	00005	True	1.30e+01
1.00e-10	1.00e-15	00005	True	1.66e+01
1.00e-09	1.00e-15	00005	True	2.05e+01
1.00e-08	1.00e-15	00005	True	2.28e+01
1.00e-07	1.00e-15	00005	True	2.53e+01
1.00e-15	1.00e-14	00005	True	2.78e+01
1.00e-14	1.00e-14	00005	True	3.00e+01
1.00e-13	1.00e-14	00005	True	3.26e+01
1.00e-12	1.00e-14	00005	True	3.49e+01
1.00e-11	1.00e-14	00005	True	3.76e+01
1.00e-10	1.00e-14	00005	True	4.24e+01
1.00e-09	1.00e-14	00005	True	4.54e+01
1.00e-08	1.00e-14	00005	True	4.77e+01
1.00e-07	1.00e-14	00005	True	5.06e+01
1.00e-15	1.00e-13	00005	True	5.29e+01
1.00e-14	1.00e-13	00005	True	5.53e+01
1.00e-13	1.00e-13	00005	True	5.74e+01
1.00e-12	1.00e-13	00005	True	5.97e+01
1.00e-11	1.00e-13	00005	True	6.20e+01
1.00e-10	1.00e-13	00005	True	6.41e+01
1.00e-09	1.00e-13	00005	True	6.66e+01
1.00e-08	1.00e-13	00005	True	6.92e+01
1.00e-07	1.00e-13	00005	True	7.19e+01
1.00e-15	1.00e-12	00005	True	7.43e+01
1.00e-14	1.00e-12	00005	True	7.63e+01
1.00e-13	1.00e-12	00005	True	7.82e+01
1.00e-12	1.00e-12	00005	True	8.03e+01
1.00e-11	1.00e-12	00005	True	8.24e+01
1.00e-10	1.00e-12	00005	True	8.45e+01
1.00e-09	1.00e-12	00005	True	8.65e+01
1.00e-08	1.00e-12	00005	True	8.86e+01
1.00e-07	1.00e-12	00005	True	9.05e+01
1.00e-15	1.00e-11	00005	True	9.22e+01
1.00e-14	1.00e-11	00005	True	9.40e+01
1.00e-13	1.00e-11	00005	True	9.64e+01
1.00e-12	1.00e-11	00005	True	9.89e+01
1.00e-11	1.00e-11	00005	True	1.04e+02
1.00e-10	1.00e-11	00005	True	1.07e+02
1.00e-09	1.00e-11	00005	True	1.10e+02
1.00e-08	1.00e-11	00005	True	1.12e+02
1.00e-07	1.00e-11	00005	True	1.14e+02
1.00e-15	1.00e-10	00005	True	1.17e+02
1.00e-14	1.00e-10	00005	True	1.19e+02
1.00e-13	1.00e-10	00005	True	1.21e+02
1.00e-12	1.00e-10	00005	True	1.23e+02
1.00e-11	1.00e-10	00005	True	1.25e+02
1.00e-10	1.00e-10	00005	True	1.27e+02
1.00e-09	1.00e-10	00005	True	1.29e+02
1.00e-08	1.00e-10	00005	True	1.31e+02
1.00e-07	1.00e-10	00005	True	1.33e+02
